Eposide,Step,Start,End,X,Y,Z,Collision,Win,Over_Step,Over_Map,Epsilon,Action,AccumReward
1,1,[[ 0.  11.   0.1]],[[ -1.  -10.    0.1]],0.45235344321439,11.0,1.0129577472528162,0,0,0,0,1.0,Đi trái,-43.6
1,2,[[ 0.  11.   0.1]],[[ -1.  -10.    0.1]],0.01543865911185849,10.508227785521855,1.01576716428518,0,0,0,0,1.0,Đi chéo phải,-43.36573538608966
1,3,[[ 0.  11.   0.1]],[[ -1.  -10.    0.1]],0.483944445403449,10.458482693755855,1.014769580744504,0,0,0,0,1.0,Đi trái,-78.88279658911821
1,4,[[ 0.  11.   0.1]],[[ -1.  -10.    0.1]],0.9953005646594628,9.972635910291952,1.0137903728616715,0,0,0,0,1.0,Đi chéo trái,-97.83941050940918
1,5,[[ 0.  11.   0.1]],[[ -1.  -10.    0.1]],0.5463374477805044,9.92163009404488,1.012842206546388,0,0,0,0,1.0,Đi phải,-170.87977414719043
1,6,[[ 0.  11.   0.1]],[[ -1.  -10.    0.1]],0.5169964376299381,9.458934377007745,1.0120555904547193,0,0,0,0,1.0,Đi thẳng,-310.4664596373008
1,7,[[ 0.  11.   0.1]],[[ -1.  -10.    0.1]],0.5215934815214648,9.00601464064846,1.0114241263781376,0,0,0,0,1.0,Đi thẳng,-566.1009664701863
1,8,[[ 0.  11.   0.1]],[[ -1.  -10.    0.1]],0.2714410762786759,8.685413232147155,1.0110127899108283,1,0,0,0,1.0,Đi chéo phải,-875.0319305024077
2,1,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],4.492391152365911,10.507598409264054,1.0143580365284077,0,0,0,0,0.9955,Đi chéo trái,-44.49515190541737
2,2,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],4.049604621917998,9.98902527499241,1.0156581340372992,0,0,0,0,0.9955,Đi chéo phải,-243.06087131286498
2,3,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.552759169903526,9.493966108706905,1.014707457535716,0,0,0,0,0.9955,Đi chéo phải,-612.4203761880884
2,4,[[ 4.  11.   0.1]],[[  0.  -10.    0.1]],3.4935288510070874,9.064516267764654,1.0139716510860184,1,0,0,0,0.9955,Đi thẳng,-1067.4445339907145
3,1,[[ 1.  11.   0.1]],[[  2.  -11.    0.1]],1.4923911523659104,10.507598409264054,1.0143580365284077,0,0,0,0,0.9910000000000001,Đi chéo trái,1.4262641878852143
3,2,[[ 1.  11.   0.1]],[[  2.  -11.    0.1]],1.0496046219180042,9.98902527499241,1.015658134037299,0,0,0,0,0.9910000000000001,Đi chéo phải,-1.1816757167379075
3,3,[[ 1.  11.   0.1]],[[  2.  -11.    0.1]],1.5209323461119792,9.942793259800334,1.0146336977581223,0,0,0,0,0.9910000000000001,Đi trái,-13.72517089189622
